user_id,book_id
36860,581409
7505,24073
3972,473066
23477,410306
8978,444347
30656,16135121
2140,12909209
29158,9673436
25566,7046092
14646,1214901
18789,5
21109,774557
33119,19321
34910,10425811
6090,6512822
19141,22917
22320,765148
10828,5
35180,7705565
3366,13228485
10746,5659
3107,22917
2757,140225
27930,2839
36074,814357
11262,10365
28358,24612624
10629,12558
32410,3141571
4365,17701
24476,3980
30300,8349319
15120,7783571
16684,105548
30300,13435108
4490,8337
16583,7825557
29600,24178
6719,3027458
35221,20312877
29116,2506994
33341,13211099
14587,685642
15251,15798129
30549,84369
30452,31159205
6825,31247799
14404,65119
30633,22718666
4330,233093
13189,3636
33147,13215
14872,240130
25296,1252446
2999,295663
8642,98063
5966,96629
33679,93
14694,10630777
6963,16693909
5685,11323309
9838,630686
25252,169413
30703,325421
23252,24178
24647,222458
32276,8787053
16260,1582795
23360,581409
24171,11192642
33248,38486
687,3636
8707,157993
32900,30118
27288,815640
23772,6670
6852,28473874
26985,9677870
31442,734072
18398,12381200
22513,17318619
13719,2203136
28478,15798116
18810,12969560
18755,122482
22963,197084
10553,21413862
29040,489478
7216,15818216
13985,15779
26233,25337548
29057,77767
10482,98573
111,130580
36105,93
9894,13023
23604,1062516
31223,3636
29081,206962
20755,2105151
10288,9822
10847,400502
26321,7784
25522,34942689
16612,1298205
784,26031159
34912,201145
32201,28594336
32719,20696036
25504,734928
27612,191139
19621,142778
32745,39988
1168,18570357
6630,9642662
13552,6389704
11957,13083239
36211,765281
10167,8252
8309,32982
28235,15779
6148,150037
318,79879
13930,2998
21873,6689
7994,6356046
6146,15945864
7687,175184
33778,682742
19949,21423615
21079,15815420
16457,775597
36618,28003916
20942,13506520
5620,9657692
16249,297249
27184,37186
22109,30119
24934,65119
20755,18635640
33669,8248
25504,18295821
25282,2094797
5318,19543
22402,3636
15807,2251041
31071,32982
23290,664135
23931,24213
1345,17846011
20755,11211540
32736,537296
33453,157993
34372,28501488
23277,19543
24027,231850
21104,2009384
7557,4607690
15661,1470272
11930,98573
36074,11688640
1029,370493
29428,8553532
36030,30119
28516,31934710
29099,781498
20780,20893906
22674,3636
2797,1175227
11679,74532
14694,4538
36208,750035
36815,99110
167,111402
2887,5
35311,389627
20806,6324090
7424,718646
17768,509731
7051,3132460
20755,14475
28600,3057770
6589,2643052
5460,39988
18870,201126
26917,2998
29036,38709
35737,766020
15187,123805
16988,5659
30609,8731106
35495,3293749
4109,4948
21518,857556
2843,2829816
14354,39988
4877,227651
30010,25685200
35374,10192248
20422,3562
30920,2164318
19949,835202
9011,133526
864,3636
21192,22978118
15280,821099
11654,278264
972,852300
13932,305476
32177,32979
2410,767680
34421,7911
28853,20758093
15880,631147
29116,769060
14829,299384
20591,512447
32228,8127
9055,157993
35558,39988
34414,13544433
8241,13023
30996,1852
36829,28350
34035,8127
32871,68811
3017,8124663
22967,191139
36579,15944406
26345,3886205
30392,164531
14773,20821166
21667,17349203
35283,21944744
7725,37732
23048,74720
27375,125564
37145,6489670
4127,475339
12154,17256278
1825,157993
16275,157993
3957,903
15807,532752
36212,11903
36917,30119
7158,2998
14773,701644
23264,77303
21861,370493
22684,3817433
36976,38709
8159,25480781
33101,581409
19508,6357325
14825,776407
10077,8337
9558,8559036
8190,15779
32046,26030671
18697,13789029
15427,846066
5076,8740736
5356,37741
24359,2159225
5051,20878809
16680,280049
21531,107912
24708,94804
17296,370493
34216,280313
31489,3636
18408,27239537
21356,6693
13132,34262
17118,30312782
7259,179579
1681,24178
35654,310272
6442,99107
18243,147732
30387,774001
18250,37755
7904,68811
24,10390182
37036,17262584
31364,2884758
20755,3476560
10082,880487
28147,967662
6653,22098550
1208,17461
16992,30119
24905,857448
36620,132391
22734,89612
1404,83369
19547,2032283
27630,817982
17170,356321
30823,434076
5792,958275
12256,16002003
9359,28964258
3380,19303
13561,840579
16590,11475133
16088,75003
10158,39988
775,2998
33647,114345
11022,123214
26345,6383769
30116,505304
34321,3008
30116,144974
27426,156809
16741,372319
36668,343301
784,9869553
35167,2128177
9899,994532
28125,1010942
8589,14843819
23726,62111
12251,548260
15209,22750455
1523,351530
23788,297249
15131,125581
31848,2998
31474,13083
29262,2987569
15771,22551831
7099,3980
3624,1203396
2758,176327
22014,8299569
31612,18323744
32512,48926
29081,480359
23076,689929
9909,41684
23725,1029274
30705,6265410
5109,172327
8454,945116
13365,764436
6103,46306
36668,945210
15178,267972
7380,2190742
3760,196970
570,231850
35552,17349203
25811,20917828
28398,207153
22300,125404
20169,6262083
31595,6771442
27120,28458011
10518,28114573
22938,35830942
35685,124114
29485,23295675
9765,18681509
6564,298730
3730,137491
9769,23302416
29780,16081011
30573,6164358
11486,457762
33312,68811
19335,441602
22688,8337
36912,564309
15544,17488
17192,24384
37210,6568364
6918,408770
28888,30118
18723,875593
14547,2325825
8088,233093
18415,23302416
31390,13414506
30452,10372600
34361,290400
23888,89545
15998,9406025
8930,27135750
5349,11312
11889,3636
26293,172327
4295,1335477
26952,65118
27185,116597
16306,231850
3624,857415
22809,13344086
4550,6534804
34749,48764
10423,22237205
31029,160629
2805,65782
13473,765193
16125,6121819
19601,191139
29848,36637
13495,20759653
35068,6667
18909,109881
16656,194755
23354,764173
11878,363287
75,37741
27184,26030690
14773,22237205
18439,10429854
22984,8127
32105,8233156
18299,263608
35980,25944803
12963,1561214
20169,499863
25445,7825557
30882,12576704
23770,239388
21192,22529346
32357,2051483
14575,2242634
33893,10365
14413,821955
24,33571701
21000,32623535
15399,80674
32046,32446625
15179,560637
34457,29478035
28281,33916213
33746,125615
18986,11737306
35227,4271837
11654,22718666
3779,140285
23477,601598
7277,934685
10390,8112318
37145,11380886
19951,114308
13327,78950
30888,371058
21531,557103
16445,28512635
34523,14475882
22047,22263769
27442,1527100
20755,2192340
34927,505304
17609,125190
18108,577542
34874,34262
6575,42369
19585,24774
31184,370493
6640,18051123
14450,44186
26025,5
18866,3636
24072,127335
14058,65118
36715,817315
14340,228310
20618,131693
13792,5
31594,20702011
26763,557188
7156,889244
8686,159628
35624,12567865
25308,113946
11107,48898
23513,125543
3143,163465
24257,47281
18723,1504399
20787,9570546
35234,30119
3679,13377494
35167,8619814
34689,6345760
9915,244115
16445,23124294
32046,11830763
20169,715540
7007,1252481
22300,3579
784,4674835
34371,12814582
13512,1298205
23409,3636
13574,839263
1379,16131068
16062,856177
20670,231815
24497,152380
4586,3636
26987,2159225
36211,2084776
2483,4290363
36074,122096
5171,11891485
1045,1852
20657,183132
30633,1795550
17167,17529
23413,6310
9558,349074
27576,902906
20623,24213
36968,12452420
12256,15944406
18491,53498
3624,181398
19242,38486
31400,423177
37145,1670602
17238,18668051
30740,324377
19949,809507
13205,22571259
10150,78418
29783,41757
24002,739840
3572,110962
32620,125616
36860,13624065
10800,233093
36860,862010
35662,233093
28941,26079602
7451,3980
18749,766917
15669,42337
8543,904118
20339,7952209
9095,18490605
20755,1653655
5076,16029151
15502,22595631
18713,871158
5793,95144
14713,19543
23223,4948
7525,78411
9510,978444
20384,31456
16103,14758779
24062,767680
1002,16145244
21067,17987502
965,598160
27576,5983694
17306,646230
24417,46306
21000,14999562
37145,1415026
4353,759611
18060,205821
25014,444304
4777,37741
13351,8044557
28281,27833782
13872,27414407
3221,16131058
15173,885349
6589,127179
26460,608911
13329,608297
820,6192692
25718,297792
17013,268955
15239,285750
25689,25785833
30250,389065
3071,20691398
23775,932902
16977,1852
20169,443615
35624,533675
25152,138959
30763,760168
33515,80674
13744,394683
29558,24855070
4532,11387515
18767,38709
23761,78406
29774,654258
34681,382640
31359,150037
9482,9822
26256,37732
3522,24396876
28178,120840
9153,6327
6773,9322920
34915,18007640
18986,2433893
23770,440496
8968,23772
11094,13259987
2591,581409
16853,15779
22253,22064780
22110,9655428
4086,6319
36484,23772
4032,164881
36636,30409345
34687,15791063
19949,110960
36668,19321409
14994,19307
36442,277907
16757,231850
16570,120816
3407,3112733
19665,37741
14617,412613
17258,2921082
5802,928921
27497,157993
20969,6383654
32614,499260
36253,39988
11593,32929
4037,2854614
32213,1418834
12827,135288
3281,8127
5792,91253
31037,236093
3952,3331869
8589,13178600
3798,278546
7815,23310699
26985,336161
23598,1717290
404,15991959
5523,306107
36400,6192692
27280,2855461
18896,308540
25626,23719217
15689,843550
25802,17465481
19657,3636
9621,23399241
27370,18453494
13117,13546400
11384,2042507
33142,444374
22885,17350491
12546,621739
21393,9207024
20453,77392
17028,144974
14144,24213
8279,130203
13125,1031461
5856,1951720
28178,113946
27541,77767
9957,1104031
14178,841396
20372,23604390
21531,557106
32736,26892060
26925,833549
8723,2839
21152,7784
26769,78411
14380,233093
6918,764166
26640,30118
23264,298022
11042,99107
31326,194870
20969,31933104
4276,23398760
35763,9673436
19015,164542
29283,84981
884,862002
23155,99107
30937,4948
5638,15798116
19184,773514
12168,837501
36530,285791
30172,16250677
21079,744145
23843,575523
12536,22098550
22134,1106532
33429,2998
24084,4576186
14386,191170
14413,1584736
4654,25785545
27918,26245965
4237,191139
35784,46677
25617,24397045
9181,17295358
17546,11312
8473,16165991
14071,393085
11355,5
33101,899962
18767,24178
17974,99107
16103,12475143
11350,26249916
10362,34053
10685,31702735
15118,18051090
14592,5019
17486,156980
14687,614039
5355,18414433
20649,114282
20816,18596164
16445,23399298
1502,443625
17905,1033674
2000,853949
28998,846066
25534,125545
13840,8220585
4466,759611
5670,99738
27088,218152
36849,123206
25522,23399197
15079,37732
6348,84369
17168,1109829
19681,11387515
23000,322351
33886,1852
27384,17262296
6212,84981
24597,1210874
794,420282
31781,557211
24676,13170028
28814,2038010
23514,30118
20924,78411
36344,30118
1918,295834
12769,19318837
20339,17349203
12318,19321
1504,11724062
3366,12597731
2983,370493
1274,6297622
33152,824204
1398,22917
2861,7197913
27282,130580
34156,13447545
28506,48764
29118,114345
12709,21348
20480,140225
29771,21965514
10477,77390
25475,17349203
4725,23296195
3354,37190
17298,23772
25776,5356447
6793,237665
20067,4948
7867,19543
1686,11594337
24160,825576
21289,482778
34196,30119
32969,26875633
2948,1484306
30985,4948
25378,220068
36450,13593744
8453,693971
30452,17986452
29170,30119
17480,17488
26596,822392
9510,7616256
34915,7707350
30889,87220
15363,78411
3715,205330
12701,99107
594,8127
10929,77770
32512,1661390
30910,1106532
25388,19543
10863,47693
6852,24909
20755,1358459
11253,201146
13989,77767
22590,9673436
15853,2171231
7721,24585386
14646,877780
22240,39988
30064,24178
34321,420297
11279,26265899
5220,78411
27841,27426098
5472,601107
5969,235127
7277,7071782
32606,370493
14697,39988
5076,31252298
25862,11192642
29982,207888
27695,23130340
25487,12696555
7451,116597
7739,608601
7105,14403
17619,10959
22090,9762805
4291,37190
5074,1368862
35624,159294
32499,2998
13078,18419
26981,19321
32226,11286103
15929,19302
32036,631097
13512,505304
17440,1956182
8589,6948465
3199,34374601
29328,191139
1353,1258121
34000,157993
5064,12800840
15798,77390
15251,850251
13619,13547099
18416,117997
25254,157993
32669,172327
23354,1382964
26691,80674
27602,770038
6825,12159951
3679,742272
15252,28250952
7707,6310
1773,7106689
27602,241074
35880,1500209
4628,208506
1592,438492
19798,105657
2949,616833
31853,19308
6038,3685
7493,28615
27184,27272432
29934,13023
9108,317520
31364,13722313
26345,306107
15807,6150990
923,8044557
23770,15817030
37210,2242634
33439,233751
6413,781557
16350,27760775
18491,6690
16445,22236779
20059,3636
9591,4948
22168,6319
6784,908042
33652,58382
6729,1285413
37145,6839629
21443,8337
16317,6795601
3366,1024948
21070,15926775
9089,815272
22485,125594
33947,8533167
32957,16171828
21000,34023602
15807,410009
23791,6611700
6361,25774
12533,225274
36274,233818
950,77392
28420,11594337
11878,38647
5242,10959
34952,38709
11210,49116
35886,13589175
23298,10530293
26342,22209105
26411,37732
34915,11042036
27630,18405519
20443,46306
14899,6693
25570,11867718
4611,9703979
31751,601598
16612,7784
267,826095
18299,8999818
32385,378
26770,38673
22941,423156
1741,3008
35917,39988
22539,22241575
770,293595
28463,30653919
35335,266904
21372,19543
24576,144974
33982,25893624
11315,614769
2588,84981
30992,157993
16334,310272
27288,917924
11174,39988
35418,849464
14773,14472
27890,38709
25080,313375
1345,15798741
36211,15944406
9099,774001
31339,277191
3498,15818184
7199,83369
446,4948
11444,883343
1774,20821124
14709,386210
33120,378
28952,96125
20071,22875394
28701,24213
32451,370493
13685,65840
25305,463776
34954,131123
25178,979395
13303,6327
18363,25614318
27013,420389
24661,530183
21084,232576
32711,7882
36533,13161632
14413,502943
4353,153542
8139,19543
6852,1195791
8435,739840
17989,22098550
23984,30119
35012,2437712
30705,23531989
31139,47558
14703,68811
9411,3636
7746,560637
18369,6696465
17869,30119
711,5659
17578,3579
22101,5278725
10076,5659
123,78950
11437,557156
5394,19543
25999,232109
27642,808853
1737,232109
4565,77391
1281,1784302
31012,30118
17599,787540
34584,23772
27918,37741
12796,7293597
13673,917924
27161,370493
9232,574773
9085,6689
22129,378
36918,22723688
21067,7882
25570,20537712
26711,954034
7585,13764704
34004,5
31806,1099301
404,9487727
6146,24795870
19294,140225
6114,470062
25070,981463
24123,30128
33453,6327641
13929,17491
29906,19543
35624,760166
27345,9673436
27630,11688640
17434,24048
36636,20321090
34423,31309437
18913,1661390
6389,3636
15807,26074183
8427,15790852
26911,1472754
23371,29662645
28116,180617
3624,6491459
36955,4948
13129,233818
26877,11594337
20264,20575434
14413,1153362
21877,378
4952,25406
3088,90072
11875,18295821
31544,30119
23324,18763344
32303,16128993
15964,232187
22304,537296
3350,4006858
18710,31456
24354,47281
5826,90072
3864,105549
14872,8248
25876,8282
25522,2921431
15804,1351988
36668,125407
27706,13664
32455,19314
20760,2839
23940,440496
12273,722960
13581,191117
18243,32974
27190,1062516
25594,453916
32201,42410
25570,15766776
30121,2567448
32499,6817038
32587,438492
35413,22859559
4859,32929
8739,808853
13289,22917
25825,225542
36636,22917944
20989,108037
14680,268234
20153,34264
3788,2201845
21000,25861934
8343,505304
18299,17894259
14721,198451
34003,22341
36391,7769
27841,31850994
23560,25241595
36829,867650
7799,818095
32444,20663046
13303,8670064
30167,588600
7901,297249
32410,6327099
36704,33375929
14871,444304
22104,283676
19167,1012180
19914,18053786
10560,340624
7896,209631
12062,157993
3902,152380
1135,23772
23744,1325218
23703,815234
15921,125562
33107,841394
35654,34053
21192,1967067
1514,1852
14714,13129136
17633,7150174
35413,31699694
34799,825081
30985,38709
25282,34268
35227,958173
21070,122352
18341,302874
27825,5
14672,548281
7259,34219926
2324,7770
1796,84981
11905,13414183
7493,2839
734,125630
20169,244012
30189,233818
6021,18761937
14659,231826
28299,233093
26227,11377724
28129,24384
20740,46677
28917,91253
3262,490867
9079,5895010
6291,1325218
1923,444304
8591,363424
37210,30991348
26345,20821124
26652,38709
14575,296125
25701,949709
9848,513310
3068,6310
18762,6398264
21477,413158
30072,873746
15066,13023
34682,157993
6632,233093
35624,19321
4218,21857177
2782,24178
4353,886512
5792,12579397
8326,6694
8694,25785698
7801,426625
21777,30118
2919,15780279
23770,607932
30386,233818
22228,41668
6860,13165332
13705,176626
14900,13696072
2045,25685283
5416,24178
29264,65113
32357,6788767
1385,2159225
34161,2853
8761,2126734
30172,18689807
9321,120840
36704,38673
34913,12711152
28675,65119
5661,1325218
37198,139463
15467,29056307
17176,50
10532,389627
18324,6327
28753,46306
22967,846066
29774,1251838
1296,19543
2649,1527187
32673,5314902
16590,133841
14814,2776003
1864,3636
29267,34268
36327,1653655
1714,5
35613,8337
19655,8085448
30609,38709
29994,30119
2483,11574935
30076,5019
17118,25066576
11462,65112
850,691914
32142,14658
2276,233787
22567,1226587
34045,4948
5181,3636
20755,6100756
8575,1191504
26905,152380
30360,17720790
15467,23719448
32035,99107
22090,16075954
36967,635083
10128,5
4695,8337
17911,83369
11957,91245
28876,50
19561,24727082
3221,32320210
20049,2544359
24997,191139
12838,24213
14762,37190
31536,8934546
13872,7172082
18986,7904
7369,28169511
19431,6319
20646,60177
22843,588652
30490,157993
20990,19355360
2098,150037
12518,1917770
33358,735693
12792,93
36541,233093
9099,343301
18,39963
12317,6310
19745,158180
10938,30119
25282,764220
29093,2114086
19167,370493
3025,20696727
28320,35807
5355,183132
17575,23735067
14870,30313729
14437,34262
1763,19351490
19150,3980
17978,735711
6821,297249
1141,200902
3852,1072650
17070,558328
5000,77767
27299,430450
13337,183658
3249,21348
14449,1366662
21814,6874853
25811,1324499
31408,12326211
13685,1894331
37145,639919
11066,654972
27187,15818453
9293,105552
17628,15779
28156,7779
22428,7438590
6704,302684
4473,19302
15194,1838166
30442,99107
16802,113946
31305,144974
3022,2947528
27695,26244910
33784,365015
34912,110953
9252,9138347
34455,734542
30756,862011
25309,32978
35647,37739
19218,11594337
8281,25324132
26168,2998
20969,25726634
31870,28195
19733,958277
36636,32992936
13742,90072
23770,25810642
32031,1728744
11214,2006835
28671,25387303
12688,3008
35676,5019
15106,824204
36255,38709
14749,77767
30017,4948
2372,5659
19137,7616655
31209,10365
4051,946215
24705,8248
9109,6319
36105,303454
4351,18679445
9825,5
10933,10365
24289,153542
33805,2790942
13697,28507895
24072,2371074
22024,191139
12272,1611810
672,370493
15680,13764704
5608,77390
7390,8725928
32512,334811
4468,13589170
35167,7784
29326,16002008
21307,1852
26345,370493
19798,91245
7105,6319
14872,819044
33336,34601
36183,862004
36074,2671180
28178,143717
37122,886449
14672,131123
30647,900069
36860,268955
15625,8127
6852,22750405
17130,144974
15988,6795601
7105,348573
9242,11387515
11957,114345
23569,386421
10685,176626
22127,5974286
11821,113946
16237,122972
16018,6891569
33871,24585386
11318,821430
29564,231850
35636,692939
4443,140225
674,5
8349,285791
32748,1079345
17192,9822
32318,47558
8185,2575503
22124,13023
4189,460505
23983,1268952
9872,2839
7488,5199495
33746,765310
18723,590552
5102,179565
2140,388100
21665,16074860
17118,769748
25468,74256
4654,25796400
12076,1028334
26616,853352
7190,11312
5269,197084
13530,770051
27428,34268
36320,159666
36228,8156581
30158,24213
7756,19321
15027,24213
7573,101001
21863,7616655
23376,32929
14976,26813786
11812,78411
17636,769955
12539,764436
13327,759611
32395,6319153
28596,11556479
964,438024
16607,24178
21104,17043027
5240,6799860
8076,1298205
2071,30653691
31393,77392
34955,953584
16445,28595042
14773,438168
32557,232109
7270,3636
4639,132391
16334,767680
17298,334818
25594,325421
37074,774001
16707,2998
12546,196951
35964,412650
35944,6441
1014,39963
15884,858534
37210,6101845
13993,24178
22218,8073
35886,10959
13600,56728
27341,10959
20215,682742
20957,1152247
15322,641675
30056,10365
33177,421613
31794,803171
10959,41684
29158,10923383
31046,12859439
12441,10365
5766,84981
30347,4607690
36213,6689
32395,233747
37145,9324200
34129,2839
14450,5
10009,862012
10530,8248
11013,201126
29641,147732
7838,16074843
25517,6693
24586,8073
3995,3636
23324,18222716
5766,966719
4560,10365
27190,1879043
4591,17493
12145,5
29589,13152282
21127,34262
27205,80678
26503,65110
10996,79667
14276,8253
3854,826763
30121,20917828
7896,694575
32446,236093
35624,5865970
24862,14117
6199,815158
20717,34268
35225,828391
36105,3008
16117,32929
18986,6202568
30738,11387515
20438,99082
1204,285776
24905,577542
37145,22978117
30452,17591765
21000,11346119
14273,1709851
26332,31456
29428,7783920
20755,18754759
20332,6047453
30452,18405521
25070,1128955
14072,31482
9558,160629
13918,357664
24399,11387515
35227,386286
13426,3008
20006,228211
5901,144974
31254,322351
16159,815158
5502,93
2023,235127
6460,28107347
26985,417524
36501,13023
6460,27508739
21079,2955667
30172,6165721
6874,25051
23715,391719
36030,6328
27184,854253
14928,29754357
9187,113946
28216,3329439
25862,14366
198,121882
7650,210329
15724,24178
2508,24213
6529,3685
57,5590897
34562,759611
20780,3476466
25503,953584
14870,18615065
28331,389627
34140,1252440
36704,773606
2843,18689782
6885,239810
26116,37732
6199,79579
5503,38709
31269,79121
33296,183526
32410,6330592
7243,2038033
36313,114345
14932,2108198
35647,53498
30435,23719405
26872,858514
29138,13039569
13002,858514
16141,684831
13574,370493
11231,10508431
14738,281235
21518,825081
34558,99716
18913,10627856
23875,46677
25566,164545
28125,4948
27134,722996
8589,2994209
11384,12758313
9891,26067501
31442,1099301
30907,28818766
25928,13337050
23341,770038
37145,736362
3524,223712
22300,370493
33053,275247
21873,2462104
26239,852725
26780,77390
22721,78418
1660,18383325
19369,53496
9558,482354
24495,5
28335,74998
4604,1208468
30486,46677
8739,282083
36221,553808
20169,397149
6364,231850
35040,24213
36628,372645
2921,80674
9558,22064321
26352,518452
18332,5982448
12065,3579
5793,20692
27128,1173906
34923,3008
35886,13362829
27959,13023
10729,65840
29953,99077
5442,9822
12496,1128955
16472,20708757
15288,462684
11452,17655209
5818,24296
24090,11312
20969,125539
26779,183658
1962,1321045
1184,15844571
25806,13023
17856,39134
35167,12969560
35342,3636
24468,32929
25483,118230
6146,15799165
5213,25053
15231,26150780
18248,29877903
25504,32661990
26658,10444
22455,31625795
33634,233818
17402,789344
784,32717295
36668,45434
10729,194755
21724,2998
24315,232109
36668,861358
5118,105551
11905,144974
25710,8127
5914,8471016
1374,11387515
19003,18967185
36636,25929079
28329,208146
17441,2306877
36127,19108086
22134,116592
32410,2187845
13935,117170
8591,65110
30064,268917
17793,227867
13002,363075
35624,6348793
11902,695605
30907,23310693
9335,50
11445,78411
11830,47281
5822,230673
3249,808853
31135,24178
32512,1383127
27655,7784
24042,232109
34654,236093
15251,13547152
18486,3300083
31045,50
4799,8337
19210,30119
15558,17350491
26345,674749
17911,2061854
11961,2854614
6146,21469058
30519,533674
35907,24963
4108,30090252
4571,78418
13329,18586252
3525,83369
11462,18754759
8223,967494
18580,24178
34578,233093
31214,31932151
15467,21469058
679,407429
13541,99107
37086,39988
26058,16963
9558,17465333
29623,15792865
31321,24178
14413,894072
16445,12648046
21637,17491
26714,38709
1251,28251377
30399,9635657
25702,403722
19983,1306827
28294,24178
23102,5983694
5355,22590337
18021,438492
29267,3636
6697,834523
27514,39980
9915,20691399
22397,6327
23791,543328
25617,23653469
8784,11743589
7955,113946
21070,28169511
20755,31314
25152,37741
14071,290442
30609,769955
36668,1389150
17901,1002520
12556,8146139
3834,1349220
354,30119
29198,15809619
10491,1392191
9398,26240679
32,817982
34562,921651
36560,1321047
8288,157993
33324,37741
26588,13164
32410,3629917
29786,1089020
9915,18225037
26363,6340266
16331,77391
30961,12140233
3834,97600
36704,34349675
25152,543327
27877,65119
36320,18594516
26952,1081705
29368,348573
2456,25986283
35018,958280
20169,724501
15001,16120342
5556,84981
4397,24178
6642,1175267
25626,18225037
22935,11387515
26603,123201
19779,4948
448,460505
3739,511614
12910,1743853
21226,786256
9315,861969
22543,13614657
35733,1950067
21255,7011252
6930,807968
11893,11198183
25926,42369
23947,18554574
34425,1298205
5969,24052
37171,231821
17334,24885742
2471,125560
36733,157993
11817,79121
11397,6689
8546,824204
36802,47281
30355,30118
1692,8337
19261,537020
12012,232576
12260,13023
23770,18355417
16555,196939
17558,1318820
4378,1852
24597,1728744
29922,9951114
11900,116594
30907,25785760
26486,1215290
34981,370493
22442,3685
22731,21227435
34818,297671
15961,98573
29693,22521973
17011,576335
32999,25897915
15897,3062137
34182,2812479
11036,563887
34509,29291
16892,1938528
16730,30119
21079,646195
18491,9822
33117,499181
7873,827501
23082,7740753
36636,20665292
36228,352945
5792,50
34523,17167159
30633,20708847
23143,853233
16005,694524
24408,13609199
16607,30118
36704,10637959
22391,84981
9152,942321
25361,3980
2921,11824
1286,6678
2276,646460
25205,24178
26985,17824630
30926,29102861
27280,5960136
7156,1338654
1888,24178
26663,8127
27965,227651
26671,91253
10696,22407
4910,74256
33185,19321
34993,5
7451,378
4657,21348
25080,16668399
24842,24335
4521,904964
10563,25689022
8673,1223119
10115,78411
36668,595586
30907,27204959
217,6687
37204,65111
26948,144974
35164,438492
9314,5
13673,6310
18445,7783
25051,370493
13989,25241342
11215,2921082
10286,5971954
7672,8337
5670,125404
6364,505304
28247,23772
1436,8619814
17905,11184941
8589,1422118
36211,28350
18847,837501
7760,157993
2536,13083239
34205,115016
3834,492895
13171,30119
844,15778384
25689,268955
29675,163465
27185,236093
17001,34898
25811,18967185
3193,232576
16620,48745
33878,1852
10547,77767
32192,773606
32565,6694
8313,581409
25702,132609
14955,6327
5682,5
7183,325421
21470,84060
10942,22881041
20957,3579
31408,263841
28600,817982
6811,267972
23031,3173439
32539,475339
16555,847235
28369,46306
5076,6694804
2588,24178
21358,122967
28591,425610
20651,6472402
14090,16101018
10236,904372
19726,412628
18853,3552023
19927,1126945
13952,904939
2140,18222726
22643,39988
21777,197084
11166,159666
22975,7327326
21000,29102821
25002,48562
13495,17797344
8035,99107
17989,22718727
28866,809653
18714,17496
18040,193093
4022,17280735
16005,363431
33622,144974
12688,10336
1468,30209531
14761,30119
8673,1030635
22732,19318
32395,1013383
33461,1167196
13309,10365
12011,6648588
10767,903
16192,2998
35829,46677
37094,179565
28778,161099
30387,210329
8589,272372
12387,13415657
15761,8073
5793,1220282
30809,23760553
967,473623
12047,438492
11668,6320213
35607,17986456
17300,1786535
33316,15188964
30884,389627
24062,4748382
34713,9822
32969,22082059
7208,76950
3081,32284110
17636,30118
30753,180617
13493,139987
26687,25898320
29428,13262061
35607,357648
29564,7769
18369,886512
10498,3008
9985,441046
29856,3008
35108,24694189
25909,157993
28866,38709
31151,228303
36234,17349203
23301,113946
8589,6288352
37210,23398624
37116,12942286
18363,391805
21775,24159
29515,37760
11878,29102822
33756,79579
18986,14999830
13024,157993
34911,9475
31594,125404
14135,530183
32201,13572905
31752,125507
19167,210850
36950,12749202
21070,11737012
19571,153865
5759,515905
10325,4169976
2142,532069
21027,47693
10930,988170
28667,11607446
11352,29291
3028,236869
33348,5
23742,17491
20755,6717929
29020,22915
27034,3008
5763,6345760
2279,24178
27862,84369
1086,41684
23819,144974
13329,237665
7768,22917
8560,233818
12496,923931
25529,23302416
3834,155773
16005,853867
30101,266904
12211,3636
28466,1127491
23726,45181
10470,30375421
14976,2108198
12553,835010
25410,125571
32046,289879
23919,113946
3707,12860772
25379,14553583
17367,2998
33803,3119
1002,164531
3017,1233428
17280,558322
13173,94803
32046,3377988
22750,3636
13840,12712080
18753,531167
18584,3231457
6038,28218950
19106,18012467
5692,209623
18473,9822
25652,370493
28851,7825557
27781,2525015
21383,77767
19,11568073
844,282083
26059,423184
1774,2451090
5914,15783444
35414,444381
639,292701
16287,80670
30452,22718699
24897,685642
36105,7911
28213,13586750
13904,10365
3021,140225
29138,6310
35624,1464412
13989,3570
3275,144974
31325,2839
36829,297249
17929,11469563
3392,451351
18158,89551
3641,7784
26985,835012
31693,18705175
12244,78411
36320,112878
2483,15818081
30167,16156324
31190,91249
33092,191139
31997,14652
6345,826583
3360,6693
25702,292660
1680,18012467
106,439080
35964,301736
4914,19308
3366,25816701
18455,50
15575,99716
946,5659
8576,176327
11203,12065943
8297,760168
35886,7455924
20169,2115743
14390,125404
10327,613866
23778,35805
35662,13503352
6676,9673436
6589,808758
32787,2647293
24805,235128
32783,26053362
36396,125623
23591,78411
18690,20319996
21473,872789
7290,7011252
35647,196951
4477,2839
30759,19324912
33142,236093
34605,371076
24036,1279339
1663,6609748
1345,7052408
25071,682751
12910,7507885
31781,689929
18855,8337
3525,280896
22824,12902884
1806,27919765
17333,15829758
6144,1882548
20755,18668476
24897,33914003
1380,32977
26558,7057002
26400,6670
1613,543438
5076,16668399
35751,28694494
19762,6310
33985,170980
8578,712316
9891,22402972
18188,1141204
7041,682751
6869,543438
10470,390737
32390,24178
33324,3008
17785,585018
31364,17366003
6489,65119
21071,2998
36063,799073
25928,18350797
7788,30118
2843,19523480
18742,7911
21742,372638
7383,30119
27145,9673436
4626,2839
33679,5659
10929,233637
1623,20695656
18723,122125
4337,3008
13056,231850
7873,1032414
4827,6689
22118,17206921
23143,30119
11913,6609748
18537,964509
32683,5
9442,113946
20755,2328028
21687,3980
